query_id,history,gaps_days,target_items
12639,20 185 280 385 406 423 491 559 759 829 963 1218 1236 1260 1268 1303 1529 1555 1638 1673 1756 1786 1898 1926 1939 2281 2384 2395 2470 2541 2619 2666 2740 2786 2821 2845 2954 3040 3088 3126 3139 3164 3326 3392 3401 3541 3629 3887 3939 4001 4032|70 317 321 453 455 461 488 554 559 600 714 754 759 871 973 1491 1495 1518 1536 1675 1690 1807 1817 1822 2441 2448 2470 2526 2576 2614 2619 2687 2708 2845 2892 2932 3141 3224 3256 3343 3398 3401 3470 3489 3541 3580 3614 3686 3880 3965 3985 4052|19 29 63 70 104 155 245 280 321 455 488 559 759 853 924 995 1083 1225 1233 1343 1394 1482 1491 1511 1536 1555 1673 1847 1850 1898 1952 1997 2027 2045 2052 2113 2448 2619 2708 2963 2969 3196 3225 3256 3326 3375 3468 3470 3484 3587 3609 3729 3804 3939 3965 3976 3985 4052 4069|29 63 70 99 104 106 136 160 374 446 455 548 597 744 811 871 878 895 928 973 1102 1199 1211 1230 1233 1346 1396 1397 1407 1452 1511 1536 1583 1653 1673 1707 1779 1807 1815 1850 1990 2017 2075 2228 2524 2532 2890 2922 2932 3044 3126 3130 3162 3360 3375 3622 3629 3705 3708 3716 3735 3965 4069|2919|29 63 104 280 388 392 489 811 884 995 1102 1225 1555 1850 1926 1952 2150 2206 2571 2576 2596 2963 3006 3307 3375 3587 3629 3804 3939 4069|3705|23 30 52 533 554 618 660 741 876 1020 1118 1130 1495 1597 1662 1675 1848 2110 2281 2291 2429 2436 2438 2483 2526 2541 2544 2586 2598 2786 2804 2822 2828 2903 3086 3332 3398 3546 3577 3621 3756 3840 3984 4078|23 316 472 477 1048 1253 1260 1452 1638 1686 1873 1916 1945 2003 2291 2903 2909 3248 3279 3542 3686|3 16 23 29 52 70 91 115 160 361 378 455 560 677 916 973 1039 1080 1102 1151 1219 1242 1253 1295 1407 1495 1536 1583 1613 1638 1675 1707 1756 1779 1782 1822 1837 1904 1916 1919 1936 1937 1945 1958 1961 2047 2121 2128 2291 2360 2426 2430 2438 2441 2552 2586 2643 2756 2944 3004 3072 3147 3162 3186 3278 3310 3345 3377 3432 3542 3621 3629 3686 3870 3920 3936 3948 3965 4006 4024|159 194 213 321 489 507 526 738 800 913 1186 1236 1240 1305 1529 1673 1867 2332 2400 2703 2857 3064 3075 3099 3445 3489 3490 3515 3849 3876 3880 3976 4011 4053|29 55 58 139 155 162 313 321 406 488 489 531 547 554 559 618 632 665 677 759 789 800 804 811 1020 1194 1260 1359 1495 1583 1638 1673 1675 1686 1707 1742 1756 1769 1926 1934 1936 1939 1945 1986 2052 2096 2137 2167 2212 2293 2400 2436 2526 2537 2541 2596 2643 2787 2804 2857 2869 2872 2898 2903 3009 3086 3164 3280 3326 3332 3352 3377 3381 3398 3445 3468 3489 3493 3551 3614 3621 3629 3729 3733 3756 3821 3840 3876 3929 3975 4011 4052|137 374 633 788 853 1761 1921 2265 2445 2547 3176 3757 3995 4021|58 76 139 162 320 489 800 811 913 951 1102 1288 1495 1638 1673 1742 1832 1837 1916 2096 2167 2206 2293 2400 2526 2537 2857 2898 2920 3006 3009 3130 3490 3551 3629 3708 3876 3929 3976 4011 4071|29 158 162 495 618 637 677 995 1020 1423 1559 1583 1673 1764 1857 1861 1971 2429 2493 2537 2756 2822 2828 3072 3086 3186 3198 3352 3857 4011|30 52 58 137 139 148 343 388 489 507 533 560 665 811 884 928 948 951 1039 1288 1365 1423 1592 1675 1742 1756 1848 1861 1867 1904 1926 1936 1945 2104 2110 2137 2150 2156 2206 2212 2332 2537 2547 2552 2571 2572 2596 2724 2872 2898 3045 3130 3212 3377 3490 3542 3757 3821 3849 3929 4053 4060 4071|35 155 162 221 389 406 445 455 531 800 1010 1019 1025 1213 1399 1511 1638 1656 1685 1756 1934 1978 1986 2050 2052 2065 2167 2400 2440 2519 2659 2678 2770 2784 2857 3025 3116 3217 3224 3231 3234 3240 3406 3440 3450 3468 3512 3541 3629 3729 3745 3836 3876 3887 3976 4028 4065|70 155 162 190 455 531 640 789 800 913 928 973 995 1414 1495 1536 1597 1638 1707 1822 1926 1934 2052 2096 2167 2169 2400 2438 2526 2580 2756 2805 2857 2872 3130 3231 3468 3489 3629 3708 3729 3876 3965 3975 3976 3984 4011|63 104 106 129 138 150 255 343 396 455 687 833 853 948 1112 1225 1276 1417 1511 1536 1656 1675 1682 1712 1756 1772 1850 1958 1986 2068 2144 2183 2291 2368 2474 2544 2572 2732 2892 2903 2919 3028 3145 3174 3327 3343 3361 3375 3377 3394 3584 3641 3653 3656 3705 3830 3965 4028 4065 4069,0 13 9 9 0 10 0 42 26 37 35 47 11 3 15 16 9 12 79,4 52 104 138 230 343 424 554 705 853 903 928 948 984 1039 1109 1128 1225 1682 1756 1850 1862 1936 2088 2130 2432 2474 2521 2572 2853 3054 3375 3404 3451 3489 3542 3629 3705 3735 3920 4069
12640,125 462 873 903 1176 1567 1784 1837 1895 2184 2267 3813 3819|517 1176 1529 1553 1567 2576 2617 3580 3787 3813|144 370 1118 1342 1606 1996 2110 2131 2222 2724 2776 2797 2937 3007 3126 3296|903 1128 1484 1763 2259 2333 2779 2960 3113 3760 3963|144 370 600 741 852 883 903 1118 1262 1307 1671 1839 1996 2094 2110 2259 2333 2724 2884 2937 3007 3072 3534 3760 3909|1262 1484 1567 1671 2110|144 600 775 1055 1784 2724|183 370 775 1567 1671 2423 3007 3159 3580|279 345 775 903 1262 1484 1567 2717 3126 3819 3909|1567 2423 2757|874 2757 2797 3193 3997|533 609 618 876 1213 1452 1519 1666 1939 1997 2027 2116 2281 2522 2677 2966 3164 3403 3536 3548 3716|1784 2094 2757 2779 3193|874 1567 2757 2779 3193|674 719 751 1262 1333 1484 2197 3103 3307 3807 3952|280 660 1555 1952 2110 2963 3813 3939|144 600 719 751 903 1055 2110 2576 3534 3939 3997|280 1555 1567 1952 2724 2963 3140 3939|1162 1262 1484 1839 1895 2576 2717 2797 2922 3307 3819 4025|280 600 883 2004 2328 3580|665 903 1118 2004 2056 2110|742 836 1484 1532 1637 1834 2227 3103 3320 3534|280 719 903 1215 1262 1333 2197 2233 3807 3939|125 600 751 1895 2184 2576 2820 3307 3580 3912,0 8 51 9 15 24 36 19 9 6 43 12 22 13 19 8 11 19 37 28 118 125 28 46,426 642 751 2576 3307 3813
12641,68 388 884 1251 1598 1761 1982 2156 2213 2512 2548 2571 2596 2703 2794 2927 3006 3490 3624 3629 3735|754 827 958 1111 1254 1468 1585 1614 1671 1686 1808 1982 2153 2167 2400 2519 2740 2794 2900 3231 3515 3536 3621|28 94 190 199 221 280 392 536 589 626 770 800 913 1014 1019 1046 1213 1254 1361 1433 1529 1585 1599 1615 1671 1761 1838 1934 1952 2065 2117 2131 2330 2400 2548 2558 2609 2610 2874 3007 3231 3282 3467 3541 3629 3680 3739 3761 3858 3910 3939 4060|86 162 343 531 622 630 640 884 948 1010 1414 1560 2025 2167 2196 2282 2299 2317 2596 2740 2857 2858 2898 3258 3293 3421 3445 3551 3794 4027|139 162 190 345 423 489 600 602 642 754 800 948 958 1005 1128 1133 1254 1331 1361 1371 1585 1598 1671 1712 1717 1721 1742 1807 1834 1934 2025 2096 2117 2282 2289 2400 2454 2571 2612 2868 2932 3052 3146 3175 3231 3361 3530 3580 3624 3629 3736 3773 3876 3929 4071,0 23 310 63 65,121 139 323 337 345 369 445 580 640 648 737 795 852 1047 1148 1361 1414 1560 1585 1690 1977 1988 2025 2078 2096 2118 2167 2323 2356 2485 2513 2596 2676 2684 2691 2797 2812 2857 2873 2916 2929 2978 3037 3231 3340 3412 3451 3624 3626 3761
12642,20 140 225 288 307 384 409 422 516 630 675 759 852 853 952 1014 1280 1296 1312 1429 1497 1561 1658 1823 1898 1957 2256 2326 2387 2404 2518 2573 2740 2861 2868 3014 3146 3193 3284 3498 3519 3556 3570 3852 3909 4032|128 288 294 607 630 759 808 852 1009 1044 1602 1823 1935 1957 2108 2250 2522 2847 3242 3296 3831 3852 4054|140 384 409 630 650 952 1280 1312 1497 1506 1561 1957 2404 2573 2576 2649 2740 2757 2816 3014 3193 3390 3498 3519 3790 3802 3884 3909 4032|60 140 358 384 630 1044 1298 1322 1898 2006 2404 2576 2985 3044 3388 3519|409 516 597 756 852 853 863 952 1066 1183 1280 1397 1497 1506 1531 1561 1957 2215 2367 2379 2387 2404 2438 2573 2649 2672 3014 3143 3146 3284 3498 3515 3519 3583 3909|60 211 294 317 384 477 756 1010 1130 1297 1359 1387 1497 1506 2017 2035 2277 2379 2438 3011 3242 3519 3964|294 310 863 1009 1128 1497 1506 1561 1898 2123 2404 2438 2649 2816 3601 3689 3738 3778 3831|19 71 310 384 409 488 592 667 752 759 815 852 921 930 994 1009 1066 1098 1331 1647 1717 1868 1869 2053 2123 2277 2398 2404 2522 2565 2573 2617 2629 2674 2757 2803 2816 2932 3033 3284 3332 3388 3390 3593 3654 3689 3738 3761 3780 3790 3868 3995 4057|20 140 649 650 721 759 853 1014 1296 1312 1328 1497 1531 1588 1597 1602 1957 1996 2157 2277 2352 2438 2522 2573 2629 2649 2663 2861 2868 3196 3284 3388 3401 3515 3601 3689 3738 3909 3995 4027 4032|71 125 403 921 1009 1174 1183 1437 1540 1572 2107 2131 2523 2629 2693 2932 2960 3033 3044 3169 3487 3556 3601 3770 3909 3995 4008 4061 4078|853|384 403 840 1066 1183 1274 1383 1516 1676 2404 2438 2861 3284 3468 3556 3844|384 785 808 1066 1497 1576 1597 1776 1859 2107 2404 2438 2548 2629 2979 3264 3284 3298 3515 3657 3909|51 852 853 1816 2053 3193 3284 3636 3790|203 384 409 645 649 913 1174 1352 1385 1514 1539 1588 1591 1828 1837 1859 1876 2123 2624 2861 2960 3014 3072 3284 3296 3339 3556 3561 3601 4013|384 630 1066 1385 1497 1576 1582 1957 2107 2330 2404 2548 2629 2740 2861 2979 3014 3284 3515 3556 3909 4032|1444 1576 1582 1597 2438 2861 2979 3515 3995|71 529 687 745 1385 1828 2438 2861 3163 3238 3284 3667 3995|2170|422 823 902 1296 1444 1548 1859 2330 2438 2548 2573 2861 2918 3139 3284 3298 3556|2548 3284 3556 3995|140 428 558 630 823 891 902 1433 1548 1588 1646 2053 2270 2404 2438 2509 2548 2573 2629 2861 3264 3284 3515 3556 3801 3852 3910 3995 4032|22 140 262 808 823 840 891 902 1511 1516 1536 1576 1582 1597 1647 1859 1957 2331 2350 2438 2522 2548 2629 2861 2960 2979 3039 3146 3284 3412 3498 3515 3556 3735 3764 3790|684 853 1240 1506 1576 1582 1588 1957 2053 2393 2438 2506 2573 3014 3264 3515 3681 3852 3974 3995|183 574 810 1014 1111 1382 1444 1506 1576 1582 1859 2053 2498 2548 3515 3681 3897 3995|1152 1614 2153 3947|558 684 853 1576 1582 1658 1957 2438 2498 2548 3264 3515 3852 3995|314 558 1265 1497 1576 1582 1957 2548 3284 3515 3852 3909|608 721 1296 1497 1957 2438 2548 2573 3014 3515 3909 3910 3995|262 279 609 1024 1576 1582 1602 1631 1647 1740 1839 2043 2053 2330 2333 2506 2522 2548 2655 2677 2717 3284 3365 3385 3515 3760 3909 3963 3974 3995|27 902 1506 1548 1597 1805 1957 2053 2282 2330 2438 2548 2662 2861 3014 3284 3513 3515 3586 3852 3909 3910 3995|5 27 125 279 345 558 823 902 921 1416 1506 1548 1602 1647 1671 1805 1839 1957 2330 2393 2506 2548 2717 2861 2918 3014 3264 3284 3513 3515 3852 3909 3910 3974 3995|5 123 198 253 314 497 579 609 660 724 1084 1286 1576 2292 2438 2677 2833 2917 2998 3329 3389 3426 3514 3887 3995|140 608 1312 1957 2438 2548 3014 3284 3515 3852 3910 3995 4032|315 345 428 849 902 1055 1576 1582 1588 1597 1839 2053 2438 2717 2861 3284 3556 3910|27 446 823 853 902 1014 1296 1346 1548 1588 1597 1647 1658 1805 1957 1990 2053 2337 2379 2438 2531 2573 2647 2663 2794 2861 2868 2960 3264 3284 3365 3426 3513 3556 3852 3910|183 692 823 853 902 1024 1309 1312 1548 1576 1582 1597 1957 2043 2333 2350 2438 2647 2655 3498 3636 3760 3790 3852 3909 3963|3515|125 279 289 492 574 815 823 902 951 1383 1548 1647 1766 1791 1957 1996 2043 2337 2393 2438 2506 2531 2596 2662 2717 2861 3078 3284 3365 3385 3390 3556 3762 3852 3908 3909 3974|25 125 279 345 649 823 853 884 902 1014 1296 1307 1312 1506 1548 1576 1582 1597 1658 1957 1996 2043 2333 2533 2548 2596 2794 2861 2868 3006 3014 3078 3217 3284 3293 3490 3515 3601 3852 3908 3909 3963|25 140 630 823 902 1506 1576 1582 1597 1805 1957 2260 2438 2533 2548 2629 2861 3014 3284 3498 3515 3556 3884 3909 3995 4032|125 133 190 279 345 902 913 1341 1576 1582 1839 1934 1942 1957 2043 2365 2400 2841 2861 3029 3385 3498 3556 3884 3963|25 1321 1506 1548 1582 1597 1602 1647 1957 2393 2438 2506 2522 2533 2548 3284 3586 3974|25 140 853 1296 1506 1597 1671 1957 2282 2533 2717 2740 2861 2868 2918 3264 3284 3385 3556 3819 4032|384 853 1382 1957 2404 2438 2533 2548 3284 3329 3515 3556 3995|384 388 902 1225 1312 1548 1582 1957 2053 2156 2404 2438 2506 2533 2548 2841 2861 3284 3490 3498 3515 3556 3738 3909 3994 4069|16 25 101 1072 1957 2156 2282 2438 2523 2846 2868 3006 3284 3329 3374 3490 3498|384 891 902 1506 1548 2404 2960 3014 3284 3467 3498 3556 3995|16 25 1296 1597 1957 2438 2573 3284 3294 3329 3498 3909 3976|16 25 63 133 384 823 1225 1341 1588 1957 2053 2282 2365 2404 2438 2523 2533 2662 2841 2960 3264 3294 3650 4069|25 63 384 388 823 891 902 1312 1506 1957 2404 2533 2596 2861 2918 3078 3284 3294 3375 3467 3498 3515 3556 3630 3909 3995 4069|2053|25 63 384 989 1225 1276 1582 1597 1850 1938 1957 2393 2438 2453 2464 2523 2533 2548 2689 2889 3090 3294 3375 3467 3515 3519 3909 3942 3974 4069|25 891 902 1225 1312 1548 1576 1582 1597 1957 1996 2053 2330 2438 2533 2548 2662 2861 2868 2979 3090 3284 3294 3467 3498 3556 3909 3995|63 446 660 891 1225 1433 1597 1606 1759 1850 1957 2131 2438 2454 3294 3467 3897 3910 3995|63 115 168 384 495 721 741 751 763 823 852 902 1035 1225 1242 1251 1276 1548 1597 1647 1957 2156 2404 2438 2464 2512 2573 2596 2655 2794 2861 2884 2889 3006 3090 3134 3146 3264 3284 3329 3365 3373 3490 3498 3556 3583 3636 3681 3716 3735 3790 3894 3926 4062 4069|63 891 1162 1225 2156 2404 2596 3006 3490 3894 4069|63 82 606 674 852 1225 1333 1597 1964 2118 2317 2438 2533 2553 2916 3078 3294 3556 3624 3829 4069|25 1014 1610 2053 2282 2289 2523 2548 3078 3284 3294 3374 3467 3498 3515|25 140 384 756 1506 1610 1850 2367 2404 2438 2523 2533 2740 3014 3090 3294 3329 3373 3556 3926|25 384 1610 2404 2438 2533 3078 3284 3294|16 25 1129 1204 1295 1296 1312 1506 1582 1658 1996 2533 2548 2662 2876 3014 3467 3515 3738|5 178 183 558 755 1576 1582 1664 2065 2289 2548 2680 2918 3264 3284 3294 3515 3619 4066|16 27 32 1219 1506 1548 1805 2438 2533 3014 3078 3294|32 183 853 902 951 1658 1996 2282 2438 3006 3294 3490 3556|1296 1658 1721 1996 2438 2533 2548 2663 3264 3294 3515 3995|16 41 125 183 191 345 852 853 891 1014 1111 1183 1296 1309 1312 1371 1416 1461 1658 1671 1721 1839 1996 2282 2289 2438 2605 2662 2868 2918 3007 3042 3294 3556 3586 3650 3819 3897 3995|25 139 449 566 853 943 1433 1548 1597 2002 2156 2404 2438 2488 2533 3006 3294 3394 3490 3556 3910|25 384 396 651 833 853 1226 1506 1996 2289 2404 2474 2548 2651 3014 3214 3375 3440 3995 4069|63 384 833 891 1225 1721 2404 3373 3556 3995 4069|2 63 140 241 630 742 833 852 951 1214 1225 1268 1721 2082 2156 2173 2343 2357 2365 2404 2474 2522 2596 2655 2674 2740 2748 3006 3394 3490 3556 3601 3790 3820 3894 3995 4025 4032 4069|833 891 1721 3375 3394 3440 3556|384 795 833 891 1014 1151 1312 1721 1875 2031 2282 2289 2396 2404 2596 2636 2868 3394 3556 3574|25 121 241 323 345 384 854 891 1225 1415 1433 1576 1582 2007 2065 2404 2513 2523 2655 3375 3394 3556 3910 3995|63 125 235 340 345 396 455 622 650 1062 1225 1511 1895 2364 2474 2509 3182 3258 3315 3468 3502 3729 4027 4069|4 25 63 153 241 345 381 384 453 756 763 815 891 951 1225 1240 1330 1340 1690 1721 2173 2255 2404 2509 2523 2596 2913 3006 3251 3258 3390 3394 3556 3583 3820 3995 4027 4069|25 121 190 323 374 384 453 648 795 854 1340 1721 2007 2096 2167 2329 2404 2513 2523 2960 3394 3995,0 0 7 0 7 4 23 17 0 8 0 6 5 0 5 0 7 0 0 8 0 5 6 21 7 0 6 5 4 8 8 3 4 2 12 3 7 0 8 13 9 5 2 16 8 2 11 2 17 4 6 0 8 5 6 3 5 2 5 7 8 54 14 13 19 82 47 36 14 14 6 4 2 8 2 5 5,139 857 951 1295 1415 2156 2596 3006 3014 3037 3284 3375 3490
12643,77 385 630 738 951 1404 1556 1585 1598 1621 1717 1828 1945 2379 2492 2495 2522 2573 2596 2740 2831 2916 3114 3370 3392 3737 3968 3995 4022|106 333 456 510 579 605 685 687 758 775 805 928 937 1194 1331 1400 1452 1495 1585 1638 1717 1822 1828 1890 2004 2098 2169 2281 2495 2522 2552 2643 2929 2955 3091 3159 3162 3164 3365 3412 3530 3672 3716 3797 3805 3811 4071|77 630 951 1194 1621 1638 1882 1964 1997 2005 2027 2458 2596 2740 2916 3162 3187 3805|456 685 687 1331 1585 1598 1828 1939 1964 2458 2470 2522 2596 2916 3040 3091 3162 3454 4071|3 28 282 430 472 495 510 511 532 576 605 630 867 874 970 1161 1188 1232 1468 1527 1638 1666 1904 1911 1964 2047 2059 2121 2306 2357 2475 2552 2581 2596 2636 2694 2740 2916 3040 3075 3088 3114 3130 3162 3232 3279 3412 3548 3708 3829 3858 3886 3995|86 579 625 657 687 775 1400 1495 1585 1638 1721 2059 2189 2293 2423 2522 2526 2596 2643 3366 3551|139 1150 1742|456 625 758 1527 1585 1638 1721 1742 1828 1882 2059 2281 2475 2552 2596 2916 3708 3789 3805 3858 3995,0 125 29 63 136 87 0 49,86 139 511 657 713 1585 1721 1742 2059 2135 2538 2596 2636 2916 3162 3232 3609 3858
12644,456 2596|2596|657 759 808 1585 2400 2531 2596 2929 3445 3498|238 493 657 660 675 827 1598 2254 2400 2596 3445 3481 3498|2596|2596,0 24 112 90 53 146,2596
12645,4 70 176 180 187 309 324 409 439 913 963 973 975 990 1011 1062 1250 1268 1453 1523 1535 1575 1912 1934 2005 2066 2289 2387 2408 2454 2524 2740 2819 2909 2930 2966 3183 3285 3293 3343 3364 3373 3392 3403 3518 3519 3760 3963 3965 3978 4047|70 89 198 1162 1433 2035 2382 2769 2856 3195 3285 3373 3492 3621 3905 3910 3955 3995 4014|70 176 177 235 288 412 455 641 681 913 1011 1162 1345 1433 1511 1718 1887 2167 2193 2576 2966 2991 3063 3138 3175 3486 3508 3567 3818 3938|70 101 138 280 294 414 724 766 866 891 909 978 1014 1043 1072 1162 1325 1359 1511 1682 1721 1779 1875 1952 2090 2141 2156 2343 2357 2416 2436 2438 2496 2666 2702 2790 2804 2898 2940 3122 3195 3311 3361 3371 3574 3660 3726 3804 3916 3965 3995 4071 4076|4 24 58 139 176 256 396 424 483 488 536 651 1062 1380 1774 2103 2130 2225 2241 2553 3034 3078 3182 3238 3326 3417 3522 3530 3545 3556 3648 3689,0 48 0 201 166,35 70 104 139 280 374 409 455 483 644 1109 1211 1523 1534 1697 1712 2123 2181 2241 2387 2553 2572 2993 2999 3032 3092 3199 3295 3373 3375 3380 3689 3844 3939 3987
12646,315 630 1157 1602 1740 2004 2522 2677 2723 3323 3365 3392|36 59 609 800 913 1007 1334 1572 1836 1977 2581 3240 3298 3315 3331 3445 3449 3890|29 77 99 355 456 499 705 736 752 1011 1062 1254 1331 1396 1423 1480 1495 1576 1583 1621 1707 1822 1861 2004 2160 2311 2709 2861 2871 2965 3033 3298 3629 3731 4008|273 579 880 2643 2681|571 602 1070 1105 1347 1380 1403 1724 2160 3052 3159 3491 3530 3797|15 25 93 160 238 453 455 602 736 902 973 1254 1331 1340 1341 1396 1407 1582 1653 1654 1752 1934 1985 2365 2413 2841 2861 2913 3008 3315 3761 3866 3965|70 160 181 455 525 589 705 736 880 973 1105 1254 1331 1334 1340 1371 1403 1407 1479 1483 1585 1653 1724 1778 2225 2379 2454 2512 2655 2909 2913 2927 3632 3908|29 70 77 153 158 160 369 435 611 688 800 921 963 1211 1254 1340 1407 1653 2089 2317 2681 3197 3331 3362 3364 3624 3923 3965|15 20 70 158 345 453 611 637 722 752 852 925 938 963 973 1070 1238 1423 1525 1536 1559 1724 1764 1774 1807 1861 1935 2020 2106 2117 2213 2363 2448 2610 2669 2754 2757 3193 3197 3315 3364 3467 3624 3721 3902 3908 3965 3979 3981|70 77 153 505 973 1105 1394 1525 1724 2203 2343 2363 2464 2509 2725 2927 3034 3052 3251 3587 3629 3915 3934 3942 4069|70 99 160 240 451 754 973 1536 1724 1807 1866 2017 2117 2454 2509 2747 3258 3282 3298 3315 3469 3925|3445|181 1479 1685 1724 1866 2311 2784 2900 3298 3315|281 315 534 688 706 973 1007 1011 1368 1482 1582 1707 2089 2522 2966 3007 3331 3624 3629 3890 3965|380 455 472 973 1536 1866 1998 2454 2592 2900 3282 3298|70 238 277 322 476 486 536 609 699 740 868 916 1331 1340 1411 1495 1686 1761 1807 1822 1861 1866 1899 2122 2311 2343 2357 2360 2454 2559 2677 2858 2913 3040 3114 3298 3362 3370 3409 3448 3449 3580 3723 3794 3950 3993|235 315 472 476 752 1173 1570 1582 1585 2117 3315 3378 3462 3684 3740 3965|36 238 453 522 536 1011 1254 1331 1340 1361 1369 1495 1559 1583 1585 1822 1866 2025 2167 2343 2521 2522 2526 2610 2677 2705 2871 2898 3298 3371 3433 3624 3647 3877 3934 3966 4034|609|70 86 162 213 322 754 973 1105 1331 1371 1585 1724 1778 1807 1866 2117 2311 2454 3007 3282 3298 3965 4034|3445|86 160 571 1331 1585 1866 2632 3172 3298 3315|70 77 315 544 589 622 845 1011 1129 1148 1331 1340 1347 1536 1582 1668 1706 1808 1866 1869 2311 2632 2754 2898 3008 3020 3172 3315 3362 3629 3643 3965|160 453 486 513 531 582 1214 1369 1536 1576 2089 2203 2343 2357 2906 3007 3088 3298 3331 3371 3403 3629 3723 3934 3966|70 86 160 162 224 322 901 973 1195 1254 1326 1331 1403 1536 1576 1585 1724 1807 1866 1881 2117 2559 2632 2858 3172 3298 3308 3794 3965|4 182 191 199 232 282 381 581 843 1133 1257 1311 1699 1797 1968 1992 2108 2125 2130 2255 2266 2350 2361 2380 2461 2658 2725 3051 3144 3650 3656 3789 3935 4034 4063|36 70 153 173 453 536 880 932 973 1007 1105 1129 1193 1201 1218 1238 1254 1330 1340 1761 1836 1935 2003 2004 2122 2317 2402 2522 2549 2610 2677 2824 3114 3123 3131 3251 3315 3331 3629 3630 3694 3829 3890 3965|70 120 121 315 700 713 751 795 973 1047 1093 1111 1250 1523 1535 1866 1908 2007 2066 2078 2464 2521 2538 2576 2632 2689 2725 2840 2889 3007 3052 3172 3251 3295 3587 3624 3915 3925 3965 4069,0 63 9 48 38 28 22 11 12 39 14 48 0 11 29 21 9 50 5 28 5 15 12 39 39 5 3 26,160 213 233 911 984 1193 1254 1331 1479 1576 1585 1862 2402 2473 2521 2549 2626 2812 2871 3298 3451 3925
12647,298 798 1355 1945 2210 2252 2270 3208 3377|238 512 1253 1387 2544 2889 3176 3621 3636 3755|238 288 512 611 650 772 808 853 874 1355 1387 1846 1906 1921 2169 2353 2452 2889 3374|24 185 314 383 405 425 554 685 834 1128 1183 1382 1416 1452 1527 2108 2170 2175 2289 2426 2454 2506 2919 3021 3146 3269 3282 3377 3467 3557 3648 3692 3827 4027 4028 4046,0 228 27 103,384 833 1036 1076 1387 1846 2103 3054 3075
12648,1262 2899 3339 3514|1761,0 77,1183
12649,713 1168 1291 1761 2334 2524 2576 2740 2797 2812 3530 3797 4032|495 717 846 1214 1590 1684 1761 1834 2039 2357 2740 3057 3997,0 229,717 1590 1684 1733 2309 2354 2645 2799 2906 3034 3249 3258 3995
12650,261|261|261|261|261|261,0 180 137 145 43 109,261
12651,282 495 874 1295 1527 1932 2357 2509 2636 3075 3258 3311 3412 3574 4027|625 1214 1216 1590 2422 3406 3789,0 106,282 874 1527 1932 2556 3886
12652,516 630 660 1011 2003 2558 2613 2684 2740 3403 3617 4032|361 660 779 1011 1317 2110 2121 2128 2244 2558 2613 2684 2966 3004 3278 4006|630 660 1011 2110 2419 2613 2779 2966 3403 3617,0 89 176,3 361 779 905 1011 1317 2121 2244 3403 3592 3899 3936 3996 4006
12653,132 227 388 457 489 627 697 884 1001 1231 1253 1355 1419 1641 1648 1656 2290 2569 2829 2866 2878 2979 2987 3049 3287 3489 3506 3508 3545 3646 3741 3880 3989 4028 4059 4065|63 104 697 884 978 993 1221 1225 1296 1309 1349 1355 1455 1481 1506 1850 1875 1916 1983 2020 2156 2353 2365 2633 2958 3006 3014 3029 3230 3353 3361 3506 3508 3586 3630 3636 3763 3861 4012 4028 4069|870 1012 1289 1355 1921 1966 1967 2562 2613 3075 3508,0 196 160,139 388 555 595 622 627 672 708 715 884 973 1001 1014 1065 1080 1102 1108 1169 1231 1282 1296 1309 1312 1419 1511 1742 1837 1916 1996 2196 2282 2289 2830 2873 2898 3006 3072 3111 3244 3490 3551 3586 3636 3929
12654,282 289 299 384 838 883 1057 1387 1945 2014 2059 2356 3626 3686 3735 3789|23 282 396 738 833 1387 2014|23 1068 1772 2029 2892 3621 3893,0 31 14,23 282 384 577 833 1068 1387 1772 1945 3789
12655,758 1828 2692|256 1262 1828 2191 2416 2437 2859 3612|722 1291 1758 1828 2160 2416 2453 3145 3491 3537 3539 3641 3813|294 722 1291 1828 3145 3539 3908|294 685 1118 1828 2766 3491 3908,0 97 245 27 90,239 294 463 722 1828 2160 2416 2783 2882 3491 3908
12656,38 147 660 743 778 844 1118 1168 1298 1342 1597 1610 2131 2255 2330 2438 2453 2576 2734 2746 2942 2945 3415 3515 3548 3609 3731|144 511 660 1116 1342 1597 2419 2438 2523 2746 3178 3339 3636 3956 4013|294 706 805 1118 1433 1495 1822 2110 2131 2526 2629 3014 3126 3448 3636 4013|314 446 660 1118 1182 1380 1495 1990 2131 2150 2209 2222 2438 2526 2558 2684 2746 2805 2812 2917 3339 3636 4013|16 69 104 394 405 1168 1225 1495 1597 1610 1654 1822 1850 2404 2438 2453 2526 2687 2735 2805 3307 3441 3473 3636 3641 4013|16 234 282 660 687 763 816 1118 1597 1964 2438 2598 2746 3212 3636 3721 3796 3990 4013 4060|82 294 472 606 660 1118 1506 1597 1707 1771 1934 2047 2059 2110 2438 2459 2746 2780 3014 3096 3279 3339 3594 3636 3894 3920 4013|4 24 57 68 320 511 963 1136 1380 1411 1506 1693 1761 2041 2110 2128 2357 2438 2740 2880 2954 3014 3064 3101 3278 3378 3392 3663 3819 3920 4060|16 144 414 660 724 941 1118 1259 1506 1597 1639 1742 2056 2059 2224 2438 2746 3012 3014 3406 3636 3875 4013|2361 4063|2 58 121 384 415 660 854 1075 1083 1177 1610 2007 2131 2197 2404 2517 2691 2746 2805 3394 3493 3636 4013,0 48 37 97 118 126 27 26 120 0 83,2 58 239 565 660 742 1118 1387 1496 1846 2056 2068 2072 2131 2613 2691 2986 3136
