f0,f1,f2,f3,f4,f5,f6,f7,y,shard
-1.853230,2.891928,-0.029836,-0.026857,0.045574,0.057307,-0.019198,-0.002728,0,pinch
4.544961,2.335680,-0.020688,-0.041889,0.003390,0.011104,0.016321,-0.063399,2,pinch
0.480764,3.034868,0.050929,0.004921,0.014874,-0.054072,0.017599,0.002656,0,pinch
2.247303,4.606547,-0.064634,-0.061638,0.028790,-0.027587,-0.056867,0.023332,3,pinch
1.831376,5.109968,0.035697,0.021929,0.031960,0.054934,-0.012211,0.044562,3,pinch
-1.372336,3.034512,0.017271,-0.030889,0.000300,0.005287,-0.005553,-0.006792,0,pinch
-2.643118,5.229275,0.021819,0.023635,0.016031,-0.042805,0.001888,-0.006290,3,pinch
4.821475,1.534036,-0.022678,0.001558,0.037329,0.005235,0.004409,0.030544,2,pinch
1.902254,5.408027,0.011217,-0.042244,-0.022498,0.040345,-0.031482,0.003408,2,pinch
2.823676,4.825327,-0.012064,0.025711,-0.056865,0.014303,-0.021098,-0.011146,2,pinch
-2.662297,2.338927,-0.057128,0.053044,-0.042078,-0.012238,-0.050446,0.084228,1,pinch
4.383436,2.360688,0.000431,-0.019969,0.025642,-0.025106,-0.047288,-0.028092,2,pinch
1.598579,5.526558,0.009579,-0.047568,-0.024115,0.021688,-0.039103,-0.021512,2,pinch
-3.932663,0.442725,0.006902,-0.010677,0.023672,0.011631,-0.029893,0.043294,1,pinch
4.427980,2.784102,0.011984,0.004238,0.052825,-0.001762,-0.005516,0.031344,2,pinch
4.603112,2.078019,-0.002441,-0.000477,-0.036004,-0.002694,-0.039370,-0.007585,2,pinch
-2.279990,2.608204,-0.033179,0.002222,0.008226,0.042292,0.030042,-0.020171,1,pinch
-1.807069,2.629417,-0.019955,-0.007381,-0.027740,0.020360,0.006225,0.021895,1,pinch
1.840223,5.529399,0.005549,0.014136,-0.023589,-0.038654,0.044414,0.002607,2,pinch
2.596037,4.869417,0.019541,0.019029,0.027145,0.015347,-0.008373,-0.088993,2,pinch
2.091249,4.790845,0.029085,0.043449,-0.034731,0.018797,0.015254,0.047613,3,pinch
2.012478,5.576088,-0.025541,-0.037325,0.035250,-0.001193,0.018143,-0.006278,2,pinch
-2.110204,2.933080,0.005455,0.034216,0.027827,0.024685,-0.046539,0.009301,0,pinch
3.654157,4.110801,-0.022313,0.018943,0.028413,0.072731,-0.012213,0.015400,2,pinch
-1.621914,2.577884,-0.010441,-0.007330,0.043476,-0.010555,-0.016676,0.052493,1,pinch
2.165248,4.703888,-0.009639,-0.062309,-0.028587,0.016418,-0.035593,-0.051274,3,pinch
2.780749,4.915353,0.029322,0.044701,-0.024588,0.009730,0.049529,-0.014611,2,pinch
-1.684270,2.546439,0.015777,-0.045836,0.004004,-0.013325,-0.027347,-0.019027,1,pinch
-1.452409,2.490408,0.006470,0.043501,0.077228,0.037745,0.041708,-0.006309,1,pinch
-2.037652,5.609777,-0.014763,0.011986,-0.076819,0.015663,-0.000162,0.016334,3,pinch
1.634126,5.804504,0.002364,0.030858,0.013183,-0.013707,0.007107,0.011769,2,pinch
-1.535290,2.476377,0.015067,0.013546,0.020632,0.056935,-0.016348,-0.026643,1,pinch
1.927106,5.402899,-0.000902,-0.004760,0.005226,-0.004404,-0.048286,0.011811,2,pinch
-2.157462,3.068024,0.004967,-0.007947,0.010135,0.038770,-0.004447,0.008819,0,pinch
-1.715879,2.435605,-0.012827,-0.001564,-0.002144,-0.010025,0.026003,-0.007958,1,pinch
1.804270,5.096069,-0.005862,0.030764,0.028252,-0.014256,0.016343,-0.005093,3,pinch
-1.380945,2.384355,0.036396,-0.009439,0.020659,-0.007052,-0.006985,-0.071584,1,pinch
4.643659,2.159196,-0.052532,-0.003085,-0.056919,0.012921,-0.063134,0.006782,2,pinch
2.100958,4.909820,-0.003541,-0.076412,0.046208,0.006422,0.013640,0.002594,3,pinch
4.418452,2.522509,-0.010439,-0.030719,0.026702,0.014685,0.019006,0.009167,2,pinch
3.892787,3.611199,0.003345,-0.018220,-0.023221,-0.081441,0.029168,0.027564,2,pinch
3.069309,4.364608,-0.051424,0.039124,0.038461,-0.002772,0.011357,-0.072862,2,pinch
-3.859725,0.701464,-0.013669,-0.034559,-0.025003,-0.012147,0.010380,0.032527,1,pinch
-3.783176,0.751617,-0.013010,0.012042,-0.014734,-0.028807,-0.015083,0.047328,1,pinch
1.917632,5.509433,0.073709,-0.059892,0.010293,0.015857,0.019863,-0.035980,2,pinch
-3.157219,1.612245,0.027349,0.057340,0.024602,-0.009389,-0.024731,0.009702,1,pinch
-2.210448,2.900185,0.014849,-0.029809,0.025560,-0.044705,-0.040172,0.071089,0,pinch
1.848853,5.633164,0.045159,0.001545,-0.025735,-0.004571,0.012870,-0.014862,2,pinch
-1.559327,3.000876,-0.038715,0.004143,0.021829,-0.047492,-0.045439,-0.015691,0,pinch
-2.483717,2.483979,-0.004374,-0.034123,0.014094,0.014347,0.000311,-0.024904,1,pinch
0.212967,2.956614,0.019395,-0.024932,-0.018158,0.021438,0.000242,0.010271,0,pinch
1.813843,5.483325,0.016954,0.013403,0.048212,-0.007945,-0.003846,0.033679,2,pinch
-3.604550,1.439926,-0.015032,-0.020079,-0.000335,-0.012646,0.000631,0.003192,1,pinch
2.072760,4.609936,0.024925,-0.023658,0.003656,0.010315,-0.003687,-0.019451,3,pinch
-3.520594,1.289484,0.000449,-0.000161,0.007190,0.024749,0.031918,0.021791,1,pinch
4.794843,1.686305,-0.031137,0.002099,0.026234,0.028830,-0.002632,0.037616,2,pinch
-1.589812,2.425855,0.008104,0.046344,0.010796,-0.006953,-0.009088,0.040723,1,pinch
1.534466,5.335069,0.008763,0.010608,0.069825,-0.006990,-0.006553,-0.039200,3,pinch
2.737838,4.879778,0.012906,-0.023371,0.039554,-0.050749,0.021767,0.020685,2,pinch
-0.149126,3.083612,-0.074991,-0.009463,-0.009785,0.019619,0.003501,0.005069,0,pinch
1.017579,5.586637,-0.024014,0.001547,0.015838,-0.017340,-0.060476,-0.020522,3,pinch
1.991339,5.741722,0.014294,0.006036,0.021499,0.002348,0.010436,-0.033150,2,pinch
-1.957561,2.808259,-0.029916,-0.023229,-0.016885,-0.002514,0.034381,-0.013418,0,pinch
3.852346,3.665025,0.011527,-0.031296,-0.008909,-0.017800,0.037768,0.067234,2,pinch
-2.114750,2.839226,0.008971,0.043437,0.026541,0.035377,-0.086059,0.009685,0,pinch
2.348027,5.103315,-0.019391,-0.065068,0.000628,-0.038077,0.046060,0.008044,2,pinch
0.980391,2.753700,0.002185,0.002854,0.024708,0.043097,0.040074,-0.016951,0,pinch
-2.155580,3.079274,0.023098,0.000849,-0.045285,-0.030785,0.079964,0.067262,0,pinch
3.514714,3.995645,-0.040676,-0.011437,-0.051191,-0.009067,-0.008264,-0.007375,2,pinch
1.811083,5.484540,-0.002766,0.012670,-0.032547,-0.005073,0.014123,0.020909,2,pinch
-2.391555,2.808983,0.052421,-0.028810,-0.020052,0.018767,0.021987,-0.034303,0,pinch
2.010624,4.617018,-0.046053,-0.016854,0.057647,0.005315,0.049504,-0.027187,3,pinch
1.405361,5.227043,-0.029943,0.038169,0.040162,-0.068275,0.002414,0.064446,3,pinch
2.191448,5.317176,0.009797,0.026069,-0.028212,-0.027561,-0.060811,0.059359,2,pinch
1.980432,5.341186,0.036496,-0.020236,-0.012020,0.019819,-0.003116,-0.016633,2,pinch
-3.909867,0.095972,-0.000576,-0.030952,0.013564,0.023143,-0.053886,-0.024050,1,pinch
-2.444901,2.990931,0.034926,0.019270,0.020648,0.042015,0.000488,0.022045,0,pinch
-3.375927,5.034127,-0.031509,0.046681,0.011678,-0.012508,0.037792,-0.021233,3,pinch
-1.768156,5.567149,0.028774,0.008958,-0.016524,-0.009157,0.042169,-0.019381,3,pinch
-1.620414,2.435257,0.028718,-0.002390,-0.030613,-0.036442,-0.043679,0.009535,1,pinch
-2.473216,2.667974,-0.023620,0.015115,-0.005250,0.006163,-0.009438,0.010462,1,pinch
2.213820,5.012691,-0.015227,-0.002565,-0.013002,-0.019982,0.005542,-0.053539,2,pinch
2.112716,4.837064,0.030101,0.028162,-0.019038,0.047409,-0.007040,-0.009663,3,pinch
1.456878,5.282838,-0.021717,0.018760,-0.045955,-0.027128,-0.012477,-0.028467,3,pinch
2.071187,4.784402,-0.022242,0.004385,-0.018635,0.026556,-0.043699,-0.006924,3,pinch
2.078968,4.794065,-0.029655,-0.022780,-0.001055,0.030653,0.044240,-0.033819,3,pinch
-2.376251,2.800674,0.018905,0.027832,0.012241,-0.016864,-0.025919,-0.030956,0,pinch
4.793028,0.810915,0.048804,-0.022267,0.040511,-0.000485,0.021337,-0.011215,2,pinch
2.699344,5.020548,0.035776,0.012596,0.002991,-0.009652,0.030453,-0.019977,2,pinch
-2.293817,3.058452,0.006665,-0.018295,-0.013919,0.015462,0.004743,0.016960,0,pinch
-1.524506,2.662987,-0.019329,0.057370,-0.011629,-0.040126,0.005855,0.024012,1,pinch
0.306954,3.009360,-0.049352,-0.037476,-0.037668,-0.037383,-0.006049,-0.014634,0,pinch
-1.707241,2.664583,-0.017132,-0.080967,0.059976,0.036465,0.022834,-0.025555,1,pinch
-2.125347,2.830837,0.022241,0.022442,-0.029125,0.029457,0.033253,0.050111,0,pinch
2.556109,5.091197,-0.011531,0.006628,-0.006370,0.038016,0.013819,-0.013332,2,pinch
4.775032,2.070442,0.027331,0.049284,0.017462,0.037582,-0.002206,0.026861,2,pinch
-1.558360,2.373725,-0.027429,-0.046662,-0.016002,-0.049745,0.006608,0.011362,1,pinch
-1.852686,3.005174,0.015983,0.036310,0.007453,-0.018048,0.036928,-0.046739,0,pinch
-2.189229,2.861773,0.007136,-0.012144,-0.004455,-0.078256,0.014503,-0.049339,0,pinch
0.688623,5.529922,0.019496,-0.018873,-0.003242,-0.032054,-0.071730,-0.014801,3,pinch
4.639119,2.322402,0.042961,0.025595,0.016868,-0.041453,-0.005673,-0.052267,2,pinch
0.144925,2.943261,0.006824,-0.054089,-0.019291,-0.002040,-0.039273,0.002279,0,pinch
1.923740,5.249177,-0.011537,-0.032896,-0.004821,0.031889,-0.051730,0.012665,2,pinch
0.963809,2.563785,0.036792,-0.000983,0.006884,-0.053974,-0.028004,0.078799,0,pinch
4.260316,3.231189,-0.086240,-0.004551,-0.008776,0.019000,-0.014319,-0.012245,2,pinch
2.169372,4.931647,0.010075,-0.027032,0.031584,-0.022801,-0.015663,0.017887,3,pinch
2.243971,5.183499,0.013251,0.001587,0.006658,-0.051971,0.000588,-0.032015,2,pinch
1.928881,5.919514,-0.018275,0.030067,0.018648,0.013017,0.016917,-0.066034,2,pinch
-1.564379,2.483039,-0.007267,0.033934,0.006580,-0.014624,0.027954,0.047023,1,pinch
1.115061,2.733646,0.010576,-0.021113,0.020616,0.042884,0.000598,-0.005452,0,pinch
-2.089259,2.898605,-0.024992,-0.101793,-0.028599,0.018334,0.020767,-0.001666,0,pinch
4.177147,3.366136,-0.029774,-0.009744,0.001772,0.029502,0.025621,0.009865,2,pinch
-1.774596,2.760412,0.006707,0.040391,0.004667,-0.002264,0.014043,0.019376,0,pinch
-1.736081,2.578589,-0.007268,0.012183,0.011809,-0.052595,0.053445,0.071880,1,pinch
2.162766,4.951937,-0.003522,-0.053336,0.041464,0.002648,0.016225,-0.035731,3,pinch
2.115319,4.510421,0.025885,0.034029,-0.004999,-0.017650,-0.021977,-0.027342,3,pinch
-3.349232,1.457893,-0.041679,-0.015700,0.048610,-0.029614,0.014955,-0.030256,1,pinch
0.447452,2.975924,-0.004704,-0.023048,-0.052557,0.026133,0.060231,-0.012897,0,pinch
5.186849,0.493761,-0.047174,-0.026805,0.002059,-0.028252,-0.037194,-0.042095,2,pinch
-3.877454,4.756040,0.020574,-0.001529,-0.019841,-0.028438,-0.007552,-0.008110,3,pinch
0.323838,5.505754,0.029389,-0.023180,0.012197,-0.038994,0.015390,0.014824,3,pinch
-2.058297,2.635760,-0.028347,-0.015749,-0.014747,0.020397,0.036504,0.031140,0,pinch
-1.726273,2.782611,0.008634,-0.033406,0.036643,-0.052866,-0.031261,0.030400,0,pinch
-2.287391,2.754274,-0.074245,0.038913,0.005568,0.038583,0.020540,-0.010814,0,pinch
1.005202,2.682173,-0.019431,-0.023811,0.017201,-0.040632,0.023489,0.033371,0,pinch
-1.766602,2.481066,0.025493,-0.015754,-0.022913,-0.017075,-0.051775,0.052880,1,pinch
0.825659,5.662495,0.017556,-0.033954,-0.025197,-0.055198,0.012050,0.032689,3,pinch
-2.313380,3.196394,0.009868,0.000142,0.022504,0.015043,0.069132,-0.010410,0,pinch
1.470072,5.384938,0.020523,-0.028264,-0.020777,-0.020221,0.024528,-0.000328,3,pinch
-2.389541,2.933803,0.018452,0.043491,0.004349,0.023735,-0.032504,0.011388,0,pinch
0.268848,2.979935,-0.004544,0.001651,0.012058,0.003050,-0.048219,0.007704,0,pinch
0.265550,2.980627,0.041835,-0.043712,-0.006393,0.015959,-0.002113,0.023348,0,pinch
4.796681,1.181278,-0.069937,0.007018,-0.008394,0.034666,0.005772,-0.045996,2,pinch
2.170287,4.812771,-0.047404,0.039615,0.004152,0.043071,-0.008742,0.021295,3,pinch
4.980285,1.717203,-0.004486,0.041542,0.010290,0.028202,-0.031029,0.026583,2,pinch
1.957826,5.155009,0.071159,-0.019716,0.019342,-0.000882,0.006876,-0.036247,2,pinch
-3.373317,1.366182,-0.012931,0.014147,-0.018289,-0.001306,-0.004448,-0.005216,1,pinch
4.825894,1.208146,0.001792,0.015747,-0.002558,0.020867,-0.011319,-0.034723,2,pinch
2.056330,4.820799,0.067464,0.016735,0.002297,0.068777,0.019719,-0.044248,3,pinch
-1.651446,2.952163,-0.010677,-0.012037,-0.032234,0.020846,0.041507,0.112317,0,pinch
-2.702629,5.293708,0.015042,-0.001573,0.054472,0.037697,0.060644,-0.019650,3,pinch
-1.634367,2.603754,-0.002052,-0.044435,0.011376,0.033053,-0.013708,-0.040161,1,pinch
-3.345432,5.053585,0.012741,0.010007,0.005901,-0.006850,0.063775,-0.006118,3,pinch
-0.778270,5.652960,-0.022280,0.005588,-0.014218,0.000214,-0.042887,-0.019204,3,pinch
-0.599414,3.031717,0.004975,0.026908,-0.007551,0.072523,-0.010383,-0.030937,0,pinch
-0.833308,3.068465,0.028206,0.031509,-0.031873,0.009445,-0.009577,-0.035212,0,pinch
-1.359002,2.934191,0.003817,-0.044327,0.021972,-0.033540,0.044493,0.047421,0,pinch
-2.250243,2.913487,-0.047615,0.008355,-0.004872,0.015159,0.020937,0.053044,0,pinch
1.738523,5.648017,0.034713,0.026265,0.045307,-0.016440,-0.007789,-0.009194,2,pinch
4.937963,0.831580,-0.021304,0.003219,0.047333,0.017599,0.045341,-0.032595,2,pinch
1.766485,5.603849,0.001664,-0.004034,-0.006229,-0.027357,-0.067711,0.027415,2,pinch
0.592292,5.372992,-0.034653,-0.002614,-0.016332,-0.025607,-0.023459,0.006934,3,pinch
-0.773759,3.042989,0.036368,0.000337,-0.013855,-0.046967,0.017014,-0.018258,0,pinch
-2.517277,2.271897,-0.051997,0.004342,0.011357,0.073493,-0.012111,0.018398,1,pinch
1.691891,5.614882,0.023203,0.011128,-0.045988,-0.041599,0.024690,-0.067073,2,pinch
2.220533,4.558720,0.012963,-0.035228,-0.075263,0.035190,0.020264,0.011495,3,pinch
0.284649,5.737896,0.059747,-0.019151,-0.034867,-0.002439,0.052535,-0.049917,3,pinch
-0.633206,5.661113,-0.013420,0.000898,-0.028074,-0.051726,-0.004328,0.034006,3,pinch
1.876098,5.627483,-0.014954,-0.014506,0.023586,-0.008782,0.052442,0.010049,2,pinch
-2.240343,2.934146,0.014895,-0.040125,-0.018753,0.001163,-0.011006,-0.022046,0,pinch
-3.911632,0.098311,0.023113,-0.048217,0.014832,-0.017587,-0.035936,-0.028418,1,pinch
1.940320,5.113301,-0.037527,-0.000370,-0.024813,0.008548,0.013664,0.017294,3,pinch
-2.318069,3.008124,0.056598,-0.032794,0.000988,0.007131,-0.024626,0.020022,0,pinch
-0.517085,3.206043,0.023750,0.024108,-0.034447,-0.013305,0.011348,-0.031608,0,pinch
-3.591601,1.271766,0.025335,-0.059810,-0.020871,-0.022693,-0.068094,-0.056999,1,pinch
-1.573573,2.401214,0.005809,-0.023972,0.033392,-0.027951,0.001107,0.059047,1,pinch
1.465369,5.357464,0.043115,-0.033836,-0.026967,-0.049545,0.027574,-0.025600,3,pinch
4.237721,3.123993,0.027986,-0.030760,0.002462,-0.037064,0.021323,0.044338,2,pinch
1.105129,2.495008,0.024954,-0.015472,-0.014082,-0.058710,0.028815,0.010777,0,pinch
1.030955,2.600780,0.022249,-0.045066,0.027698,-0.026342,0.036160,0.076404,0,pinch
1.950063,4.540906,0.011903,0.039696,0.027872,0.003401,-0.015501,-0.004053,3,pinch
-2.288408,3.108911,0.008470,0.007617,-0.020920,0.006362,-0.014071,-0.011237,0,pinch
2.032205,4.627619,0.055384,-0.009740,-0.017399,-0.048095,0.047143,-0.007694,3,pinch
-0.133991,5.718232,-0.002766,0.023477,-0.020353,-0.038001,-0.005392,0.065991,3,pinch
-2.526786,3.018550,0.038842,0.017120,-0.045128,-0.054430,-0.003217,0.027083,0,pinch
-2.160701,2.858429,-0.014383,0.039350,-0.053201,-0.002824,-0.036953,-0.028783,0,pinch
-1.832934,2.899307,0.011421,0.029839,0.042414,0.025101,-0.000595,0.019754,0,pinch
-1.606871,2.483507,-0.012617,-0.016232,0.024681,0.029237,0.031172,-0.015414,1,pinch
1.899866,5.910708,-0.011101,0.067882,-0.011587,0.005281,-0.030336,-0.009839,2,pinch
-1.698032,2.684391,0.029477,-0.020438,0.062182,0.018924,0.032998,0.007801,1,pinch
-1.512006,2.413360,-0.068657,0.021097,0.005884,-0.050864,0.009659,-0.019488,1,pinch
2.405069,5.001377,-0.022111,0.044031,-0.015511,-0.000402,0.023993,0.023484,2,pinch
-1.442205,2.623759,0.021046,-0.006545,0.030016,-0.019418,0.046115,0.006553,1,pinch
2.084286,4.791763,0.033152,0.027972,0.003527,-0.007459,0.001428,-0.012853,3,pinch
-2.215686,5.457438,-0.010570,0.061690,0.038142,0.029520,0.028312,-0.025078,3,pinch
1.579263,5.560522,0.042051,-0.055993,-0.004326,-0.048090,-0.031346,-0.001793,2,pinch
1.985128,4.558140,-0.041014,-0.013470,0.000577,-0.033843,0.032412,-0.019800,3,pinch
-2.157737,2.946140,-0.023773,-0.009000,-0.042732,-0.006132,-0.013278,0.029053,0,pinch
4.323507,2.803247,0.022481,0.034021,-0.019795,-0.024640,0.040047,-0.017043,2,pinch
0.818902,5.875897,0.052570,-0.052395,0.024774,0.023166,-0.043026,0.012326,3,pinch
-2.466329,2.819694,0.019079,-0.005555,0.014086,-0.041967,0.014400,0.018399,0,pinch
4.809735,1.761130,-0.012455,-0.013761,0.008897,-0.017709,-0.008238,-0.041825,2,pinch
4.188159,2.990646,-0.015471,-0.037648,0.041922,0.021489,-0.091564,-0.046092,2,pinch
2.227571,5.434348,-0.008488,0.001434,-0.033945,0.002215,0.036433,-0.044067,2,pinch
-2.225300,3.058506,-0.016658,0.030742,0.018748,-0.015120,-0.015926,0.013445,0,pinch
-2.138083,2.805327,0.017308,-0.011970,0.018103,-0.007845,0.019512,-0.017384,0,pinch
3.303969,4.324303,-0.051222,-0.031338,-0.036077,-0.016782,-0.065647,-0.020037,2,pinch
1.773650,5.707302,0.016322,-0.014521,0.000222,-0.016500,0.006006,-0.000444,2,pinch
0.449786,3.106838,0.068269,-0.047973,-0.036775,-0.028274,0.013321,-0.016376,0,pinch
1.370211,2.572910,-0.027218,-0.011283,-0.029318,-0.026876,-0.014156,-0.019655,0,pinch
0.513580,5.574022,0.037826,-0.048540,-0.042903,-0.036211,-0.079730,0.001531,3,pinch
-1.852745,2.717092,-0.032380,0.009978,-0.000776,-0.004158,0.014542,-0.024828,0,pinch
-3.320518,1.765929,0.060123,0.006665,-0.075253,-0.000579,0.000782,-0.052090,1,pinch
-1.628380,2.431405,-0.029830,0.058743,-0.011395,0.054056,0.026956,0.018395,1,pinch
-2.460042,2.854608,0.021497,0.017979,-0.011518,0.004442,-0.001708,0.015815,0,pinch
-2.452975,2.904114,-0.023116,-0.019660,-0.040517,-0.017140,-0.048015,0.085762,0,pinch
0.812182,5.694175,-0.005293,0.014567,-0.018626,-0.017730,0.000940,0.045798,3,pinch
3.382656,4.386438,0.002786,0.002705,-0.009538,-0.039299,-0.017363,0.004802,2,pinch
-0.612195,3.064682,0.033502,-0.004254,0.065125,0.028135,0.038863,0.006856,0,pinch
-2.340750,3.063616,0.054669,0.048674,-0.026916,0.053515,-0.010694,-0.007204,0,pinch
-1.574735,2.272336,-0.021874,0.011201,0.005835,0.013445,-0.030912,0.001528,1,pinch
3.432658,4.078671,-0.001069,-0.010320,-0.036942,-0.000641,-0.016032,0.008496,2,pinch
-2.443459,2.412738,0.017305,0.000117,-0.012494,-0.025595,0.004396,-0.056172,1,pinch
-2.171788,2.740705,0.024133,0.000485,-0.032296,-0.019802,-0.013886,-0.001705,1,pinch
1.720185,5.821470,0.025133,-0.016913,-0.011354,0.041689,0.012929,-0.060669,2,pinch
3.698805,4.002502,-0.021219,0.001130,-0.028239,0.002759,-0.006614,0.042433,2,pinch
2.493130,5.060242,0.000322,-0.017135,-0.033143,0.042918,-0.064299,0.065132,2,pinch
-1.408549,2.531909,0.015445,-0.011627,0.055948,-0.027079,-0.008054,0.001230,1,pinch
1.922866,4.536987,0.008256,-0.025055,-0.047512,-0.055428,-0.064670,0.023276,3,pinch
4.859693,1.556915,0.018413,0.001357,-0.043699,-0.028275,0.000763,-0.025116,2,pinch
2.032119,5.821302,-0.008914,0.012380,-0.010260,0.021965,0.002394,-0.013907,2,pinch
-1.403735,3.152120,0.030616,0.025236,-0.030345,-0.002149,0.030629,0.019397,0,pinch
2.197760,5.126503,0.011964,-0.053091,-0.061099,0.025752,-0.035790,0.005281,2,pinch
0.494767,3.027260,0.001673,-0.088760,0.002518,0.017017,-0.011732,0.052237,0,pinch
-3.975395,-0.144587,0.019186,-0.011409,0.011198,0.040975,-0.007029,-0.060236,1,pinch
2.001076,5.924039,0.025432,0.027552,-0.017767,-0.020376,-0.031107,-0.004090,2,pinch
-2.427112,3.063857,-0.029614,-0.009547,0.052898,-0.012671,-0.017646,0.049062,0,pinch
-1.705361,2.719006,0.012546,-0.048453,-0.036401,-0.033664,-0.021396,0.007883,1,pinch
-0.645400,3.021804,-0.094747,0.018108,0.045974,-0.008119,0.057242,-0.059049,0,pinch
3.165957,4.541548,-0.027841,-0.033906,-0.027606,0.028390,-0.028884,-0.002274,2,pinch
1.877041,4.702620,-0.000611,0.038273,-0.007802,-0.017938,-0.005754,-0.038878,3,pinch
-2.946475,2.108898,-0.003238,-0.000434,0.005249,0.006113,0.002926,0.003518,1,pinch
1.967222,4.768784,0.029786,-0.076726,0.022070,-0.054030,0.010617,0.009126,3,pinch
0.791553,2.888437,0.025166,-0.021516,0.036640,0.019794,0.003083,0.007604,0,pinch
-1.871137,2.650090,0.066392,0.030167,-0.029903,0.005265,-0.006490,0.004358,1,pinch
1.973620,5.271499,-0.011123,-0.021195,-0.008942,-0.027319,0.009407,0.029043,3,pinch
2.907745,4.627220,-0.011969,-0.004387,-0.040919,0.005294,0.044192,0.033617,2,pinch
-2.459902,3.014506,0.062621,-0.028246,0.040711,0.027136,0.046411,-0.003365,0,pinch
2.045082,4.800023,0.042372,-0.040351,0.008191,0.011940,0.051886,0.019595,3,pinch
-1.737204,2.674295,0.006505,0.077145,0.023496,0.000890,-0.008536,0.021458,1,pinch
-3.161971,1.729596,0.021668,0.039009,0.032960,-0.016058,0.024882,0.001629,1,pinch
0.687010,5.765910,0.076215,-0.042419,0.056919,0.021737,-0.007014,-0.012237,3,pinch
-1.461659,2.397349,-0.007494,0.004624,-0.031538,0.026448,0.017767,0.013596,1,pinch
1.980105,5.640634,-0.037002,-0.045257,-0.019364,0.000679,0.046775,0.013956,2,pinch
2.351888,5.085448,-0.019685,-0.031526,-0.025267,0.013695,0.007900,0.006524,2,pinch
1.825773,5.153264,-0.005257,-0.006279,-0.039041,0.006027,0.020016,-0.038856,3,pinch
2.047006,5.271855,-0.057578,0.028670,0.037875,-0.015740,-0.021411,-0.001628,3,pinch
4.992969,0.673874,0.018237,-0.007103,-0.011348,0.074009,0.040063,-0.012481,2,pinch
-1.424478,2.508300,-0.036327,0.013655,0.007327,0.018639,-0.003465,-0.006928,1,pinch
-2.088362,2.917328,-0.062643,0.020899,0.019951,-0.010771,-0.024125,-0.043899,0,pinch
0.446130,2.981424,0.039709,0.008508,-0.016207,0.016368,-0.035525,-0.008757,0,pinch
-3.958838,-0.756719,0.018798,0.059127,-0.023624,0.051802,0.041447,-0.016902,1,pinch
4.854361,1.963681,-0.014106,0.014442,-0.065202,-0.020891,0.014116,-0.000600,2,pinch
4.371625,2.760417,0.019055,-0.020488,0.048041,-0.025205,-0.007901,-0.023454,2,pinch
3.679237,3.994688,-0.020030,0.007658,0.016660,-0.030876,0.022358,0.001024,2,pinch
4.273850,2.922182,-0.023215,0.043935,-0.027568,-0.028119,-0.050362,0.047268,2,pinch
0.195414,2.883612,-0.007494,0.013971,0.024297,-0.003349,-0.014594,0.012264,0,pinch
4.713390,2.187471,-0.035522,-0.032060,0.040032,0.006518,0.004914,0.009262,2,pinch
4.921076,1.572599,0.021932,-0.030619,-0.011556,-0.009064,-0.026342,0.008444,2,pinch
2.172276,5.048756,0.023449,-0.020397,0.028037,0.056039,0.028336,-0.010019,2,pinch
-2.407035,2.847287,-0.013144,0.000315,0.056849,-0.002065,-0.000871,0.011954,0,pinch
-1.618975,2.829389,-0.023530,-0.005421,0.023941,-0.047222,-0.014166,0.014976,0,pinch
0.399201,5.849207,0.011591,-0.010072,-0.036531,0.018003,-0.029913,-0.051107,3,pinch
-2.740227,2.028274,-0.015231,-0.003566,-0.010008,-0.059929,-0.017905,0.051033,1,pinch
4.217390,2.836333,-0.023498,0.026432,-0.004112,0.016483,0.026725,-0.023115,2,pinch
-0.996472,2.889284,-0.005440,-0.013296,-0.028523,0.030104,-0.052941,0.045185,0,pinch
-1.703291,3.032692,0.030178,0.010774,0.022805,-0.052051,-0.017164,0.002870,0,pinch
2.124291,5.397810,0.005757,0.052783,0.017668,0.050600,0.008980,0.014307,2,pinch
1.740983,5.459732,0.065528,-0.021876,0.004504,0.024395,-0.059454,0.004417,2,pinch
-1.990019,2.717942,0.016969,-0.012496,0.032382,0.043897,-0.001233,-0.011947,1,pinch
2.014624,5.372749,0.019702,-0.048408,0.037380,0.027954,0.047340,-0.007401,2,pinch
-3.888505,-0.579996,-0.076169,0.048729,-0.031982,0.037418,-0.005672,-0.029243,1,pinch
-1.745601,2.729529,-0.015817,-0.009811,-0.021534,0.021295,-0.035187,-0.016749,1,pinch
-2.768643,2.183006,0.054533,-0.010284,0.014827,0.010280,-0.005167,0.029396,1,pinch
1.747413,5.655116,0.006986,-0.016166,-0.019747,0.068871,-0.035765,0.033544,2,pinch
-1.984651,2.809268,-0.031479,-0.007525,-0.031998,0.016875,-0.011818,0.029303,0,pinch
-1.993443,2.704197,-0.042202,-0.001717,0.005736,-0.008008,-0.033872,-0.026452,1,pinch
2.929781,4.788826,-0.041219,-0.039512,0.018703,-0.021800,-0.007654,-0.045440,2,pinch
-3.094367,5.180340,0.008277,-0.018238,-0.045089,0.021884,0.001908,0.010624,3,pinch
-3.510977,1.224419,-0.016073,0.012136,-0.008206,0.022777,-0.002827,0.008604,1,pinch
-2.695362,2.179489,0.039476,-0.007887,0.000176,-0.015817,0.001156,-0.022172,1,pinch
1.729334,5.787089,0.038001,-0.026587,0.006324,0.046378,-0.030322,-0.002050,2,pinch
